transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_001682,user_007,WALMART #2887,walmart,WALMAR,175.81,Checking,BANK_TEMPLATE_B,2025-03-16 07:12:29.315168,16,3,2025,Sunday,Shopping,General Merchandise,False
txn_001683,user_001,ATT #1511,att,ATT,282.71,Savings,CREDIT_CARD_TEMPLATE,2025-06-30 07:12:29.315168,30,6,2025,Monday,Bills & Utilities,Phone,False
txn_001684,user_002,TARGET #2063,target,TARGET,195.93,Savings,CREDIT_CARD_TEMPLATE,2025-05-19 07:12:29.315168,19,5,2025,Monday,Entertainment,Movies,True
txn_001685,user_006,CVS #5260,cvs,CVS,144.73,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-24 07:12:29.315168,24,6,2025,Tuesday,Healthcare,Pharmacy,False
txn_001686,user_003,WALMART #3272,walmart,WALMAR,175.71,Checking,BANK_TEMPLATE_B,2025-05-15 07:12:29.315168,15,5,2025,Thursday,Shopping,General Merchandise,True
txn_001687,user_003,NETFLIX #7763,netflix,NETFLI,129.67,Savings,CREDIT_CARD_TEMPLATE,2025-08-12 07:12:29.315168,12,8,2025,Tuesday,Entertainment,Streaming,False
txn_001688,user_006,UBER #2929,uber,UBER,27.9,Savings,CREDIT_CARD_TEMPLATE,2025-05-04 07:12:29.315168,4,5,2025,Sunday,Transportation,Rideshare,False
txn_001689,user_006,TARGET #3527,target,TARGET,40.43,Checking,CREDIT_CARD_TEMPLATE,2025-05-02 07:12:29.315168,2,5,2025,Friday,Shopping,General Merchandise,False
txn_001690,user_001,ATT #4259,att,ATT,264.6,Credit Card,BANK_TEMPLATE_B,2025-08-01 07:12:29.315168,1,8,2025,Friday,Bills & Utilities,Phone,False
txn_001691,user_001,NETFLIX #6929,netflix,NETFLI,85.45,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-14 07:12:29.315168,14,7,2025,Monday,Entertainment,Streaming,True
txn_001692,user_001,NETFLIX #2234,netflix,NETFLI,56.02,Checking,BANK_TEMPLATE_A,2025-07-11 07:12:29.315168,11,7,2025,Friday,Entertainment,Streaming,False
txn_001693,user_008,UBER #4744,uber,UBER,66.21,Savings,BANK_TEMPLATE_A,2025-03-06 07:12:29.315168,6,3,2025,Thursday,Transportation,Rideshare,False
txn_001694,user_003,CVS #9968,cvs,CVS,60.48,Checking,CREDIT_CARD_TEMPLATE,2025-07-16 07:12:29.315168,16,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_001695,user_006,SHELL #6807,shell,SHELL,71.9,Savings,CREDIT_CARD_TEMPLATE,2025-04-10 07:12:29.315168,10,4,2025,Thursday,Transportation,Gas,False
txn_001696,user_006,CVS #4639,cvs,CVS,91.26,Savings,BANK_TEMPLATE_A,2025-07-17 07:12:29.315168,17,7,2025,Thursday,Healthcare,Pharmacy,True
txn_001697,user_007,AMAZON #8571,amazon,AMAZON,172.69,Savings,BANK_TEMPLATE_A,2025-07-26 07:12:29.315168,26,7,2025,Saturday,Shopping,General Merchandise,False
txn_001698,user_006,SHELL #4485,shell,SHELL,25.8,Checking,CREDIT_CARD_TEMPLATE,2025-07-17 07:12:29.315168,17,7,2025,Thursday,Transportation,Gas,False
txn_001699,user_003,SHELL #5865,shell,SHELL,31.88,Savings,CREDIT_CARD_TEMPLATE,2025-03-01 07:12:29.315168,1,3,2025,Saturday,Transportation,Gas,True
txn_001700,user_001,NETFLIX #1738,netflix,NETFLI,40.66,Checking,BANK_TEMPLATE_B,2025-03-28 07:12:29.315168,28,3,2025,Friday,Entertainment,Streaming,False
txn_001701,user_007,STARBUCKS #5263,starbucks,STARBU,155.53,Checking,BANK_TEMPLATE_B,2025-07-12 07:12:29.316168,12,7,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001702,user_004,TARGET #4901,target,TARGET,169.9,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-12 07:12:29.316168,12,3,2025,Wednesday,Shopping,General Merchandise,True
txn_001703,user_001,STARBUCKS #3152,starbucks,STARBU,19.81,Credit Card,BANK_TEMPLATE_B,2025-04-04 07:12:29.316168,4,4,2025,Friday,Food & Dining,Coffee Shops,False
txn_001704,user_008,WALMART #9983,walmart,WALMAR,46.07,Checking,CREDIT_CARD_TEMPLATE,2025-03-06 07:12:29.316168,6,3,2025,Thursday,Shopping,General Merchandise,False
txn_001705,user_003,UBER #5705,uber,UBER,32.08,Savings,CREDIT_CARD_TEMPLATE,2025-05-02 07:12:29.316168,2,5,2025,Friday,Transportation,Rideshare,False
txn_001706,user_002,NETFLIX #1601,netflix,NETFLI,217.65,Checking,BANK_TEMPLATE_A,2025-05-14 07:12:29.316168,14,5,2025,Wednesday,Bills & Utilities,Phone,False
txn_001707,user_005,TARGET #8887,target,TARGET,185.13,Savings,BANK_TEMPLATE_A,2025-07-08 07:12:29.316168,8,7,2025,Tuesday,Shopping,General Merchandise,False
txn_001708,user_002,TARGET #6216,target,TARGET,160.05,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-25 07:12:29.316168,25,5,2025,Sunday,Shopping,General Merchandise,False
txn_001709,user_009,AMAZON #5203,amazon,AMAZON,79.02,Savings,CREDIT_CARD_TEMPLATE,2025-06-16 07:12:29.316168,16,6,2025,Monday,Shopping,General Merchandise,False
txn_001710,user_004,MCDONALDS #5457,mcdonalds,MCDONA,103.75,Checking,BANK_TEMPLATE_A,2025-03-07 07:12:29.316168,7,3,2025,Friday,Food & Dining,Fast Food,True
txn_001711,user_006,NETFLIX #7086,netflix,NETFLI,180.59,Savings,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.316168,15,3,2025,Saturday,Entertainment,Streaming,False
txn_001712,user_008,TARGET #5544,target,TARGET,196.37,Savings,BANK_TEMPLATE_A,2025-08-17 07:12:29.316168,17,8,2025,Sunday,Shopping,General Merchandise,False
txn_001713,user_009,WALMART #3195,walmart,WALMAR,165.31,Credit Card,BANK_TEMPLATE_A,2025-07-03 07:12:29.316168,3,7,2025,Thursday,Shopping,General Merchandise,False
txn_001714,user_010,TARGET #3422,target,TARGET,117.05,Savings,BANK_TEMPLATE_A,2025-07-15 07:12:29.316168,15,7,2025,Tuesday,Food & Dining,Restaurants,False
txn_001715,user_004,TARGET #8764,target,TARGET,153.8,Savings,BANK_TEMPLATE_B,2025-06-23 07:12:29.316168,23,6,2025,Monday,Shopping,General Merchandise,False
txn_001716,user_001,TARGET #3365,target,TARGET,94.81,Savings,CREDIT_CARD_TEMPLATE,2025-07-25 07:12:29.316168,25,7,2025,Friday,Travel,Car Rental,False
txn_001717,user_010,NETFLIX #5619,netflix,NETFLI,151.14,Checking,BANK_TEMPLATE_A,2025-07-18 07:12:29.316168,18,7,2025,Friday,Entertainment,Streaming,False
txn_001718,user_007,WALMART #7113,walmart,WALMAR,124.43,Savings,CREDIT_CARD_TEMPLATE,2025-07-06 07:12:29.316168,6,7,2025,Sunday,Shopping,General Merchandise,False
txn_001719,user_003,AMAZON #9958,amazon,AMAZON,125.04,Credit Card,BANK_TEMPLATE_A,2025-06-22 07:12:29.316168,22,6,2025,Sunday,Shopping,General Merchandise,False
txn_001720,user_005,ATT #7940,att,ATT,270.55,Checking,BANK_TEMPLATE_B,2025-03-20 07:12:29.316168,20,3,2025,Thursday,Bills & Utilities,Phone,False
txn_001721,user_009,AMAZON #5255,amazon,AMAZON,143.79,Credit Card,BANK_TEMPLATE_B,2025-05-11 07:12:29.316168,11,5,2025,Sunday,Shopping,General Merchandise,True
txn_001722,user_007,NETFLIX #5830,netflix,NETFLI,46.65,Savings,CREDIT_CARD_TEMPLATE,2025-05-23 07:12:29.316168,23,5,2025,Friday,Entertainment,Streaming,False
txn_001723,user_003,STARBUCKS #4306,starbucks,STARBU,63.62,Credit Card,BANK_TEMPLATE_A,2025-07-17 07:12:29.316168,17,7,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001724,user_009,ATT #6457,att,ATT,133.47,Savings,BANK_TEMPLATE_B,2025-05-27 07:12:29.316168,27,5,2025,Tuesday,Bills & Utilities,Phone,False
txn_001725,user_009,SHELL #3092,shell,SHELL,112.42,Credit Card,BANK_TEMPLATE_B,2025-08-04 07:12:29.316168,4,8,2025,Monday,Transportation,Gas,False
txn_001726,user_003,NETFLIX #4755,netflix,NETFLI,23.12,Savings,BANK_TEMPLATE_B,2025-07-03 07:12:29.316168,3,7,2025,Thursday,Travel,Flights,False
txn_001727,user_002,STARBUCKS #5310,starbucks,STARBU,197.74,Checking,BANK_TEMPLATE_A,2025-04-10 07:12:29.316168,10,4,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001728,user_007,UBER #8566,uber,UBER,195.42,Credit Card,BANK_TEMPLATE_B,2025-08-04 07:12:29.316168,4,8,2025,Monday,Transportation,Rideshare,False
txn_001729,user_004,TARGET #8834,target,TARGET,61.6,Checking,CREDIT_CARD_TEMPLATE,2025-04-12 07:12:29.316168,12,4,2025,Saturday,Shopping,General Merchandise,False
txn_001730,user_004,AMAZON #9634,amazon,AMAZON,5.57,Checking,CREDIT_CARD_TEMPLATE,2025-03-26 07:12:29.316168,26,3,2025,Wednesday,Shopping,General Merchandise,False
txn_001731,user_002,ATT #5235,att,ATT,160.32,Savings,BANK_TEMPLATE_B,2025-08-04 07:12:29.316168,4,8,2025,Monday,Bills & Utilities,Phone,False
txn_001732,user_008,SHELL #6767,shell,SHELL,9.64,Savings,CREDIT_CARD_TEMPLATE,2025-07-04 07:12:29.316168,4,7,2025,Friday,Transportation,Gas,False
txn_001733,user_007,AMAZON #7955,amazon,AMAZON,136.31,Savings,BANK_TEMPLATE_A,2025-03-25 07:12:29.316168,25,3,2025,Tuesday,Shopping,General Merchandise,False
txn_001734,user_009,SHELL #8003,shell,SHELL,152.85,Credit Card,BANK_TEMPLATE_B,2025-06-11 07:12:29.316168,11,6,2025,Wednesday,Transportation,Gas,False
txn_001735,user_002,WALMART #4525,walmart,WALMAR,108.73,Checking,CREDIT_CARD_TEMPLATE,2025-07-21 07:12:29.316168,21,7,2025,Monday,Shopping,General Merchandise,False
txn_001736,user_002,CVS #4659,cvs,CVS,14.26,Credit Card,BANK_TEMPLATE_A,2025-04-06 07:12:29.316168,6,4,2025,Sunday,Healthcare,Pharmacy,False
txn_001737,user_001,MCDONALDS #8284,mcdonalds,MCDONA,254.12,Savings,BANK_TEMPLATE_B,2025-05-11 07:12:29.316168,11,5,2025,Sunday,Bills & Utilities,Internet,False
txn_001738,user_008,MCDONALDS #1202,mcdonalds,MCDONA,43.54,Checking,BANK_TEMPLATE_B,2025-06-11 07:12:29.316168,11,6,2025,Wednesday,Food & Dining,Fast Food,False
txn_001739,user_010,SHELL #3058,shell,SHELL,130.74,Checking,BANK_TEMPLATE_A,2025-06-17 07:12:29.316168,17,6,2025,Tuesday,Transportation,Gas,False
txn_001740,user_010,WALMART #4725,walmart,WALMAR,148.24,Checking,BANK_TEMPLATE_A,2025-07-01 07:12:29.316168,1,7,2025,Tuesday,Shopping,General Merchandise,True
txn_001741,user_009,STARBUCKS #8410,starbucks,STARBU,170.53,Credit Card,BANK_TEMPLATE_B,2025-03-11 07:12:29.316168,11,3,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_001742,user_005,ATT #4112,att,ATT,70.8,Savings,CREDIT_CARD_TEMPLATE,2025-07-15 07:12:29.316168,15,7,2025,Tuesday,Bills & Utilities,Phone,False
txn_001743,user_002,MCDONALDS #1651,mcdonalds,MCDONA,150.28,Savings,BANK_TEMPLATE_B,2025-05-22 07:12:29.316168,22,5,2025,Thursday,Food & Dining,Fast Food,False
txn_001744,user_001,STARBUCKS #4878,starbucks,STARBU,169.24,Savings,CREDIT_CARD_TEMPLATE,2025-04-30 07:12:29.316168,30,4,2025,Wednesday,Food & Dining,Coffee Shops,True
txn_001745,user_001,WALMART #5793,walmart,WALMAR,143.96,Credit Card,BANK_TEMPLATE_A,2025-07-03 07:12:29.316168,3,7,2025,Thursday,Shopping,General Merchandise,False
txn_001746,user_004,ATT #5681,att,ATT,209.02,Credit Card,BANK_TEMPLATE_A,2025-07-15 07:12:29.316168,15,7,2025,Tuesday,Bills & Utilities,Phone,False
txn_001747,user_007,SHELL #8085,shell,SHELL,61.03,Checking,BANK_TEMPLATE_B,2025-08-15 07:12:29.316168,15,8,2025,Friday,Transportation,Gas,False
txn_001748,user_007,TARGET #4819,target,TARGET,131.42,Checking,BANK_TEMPLATE_B,2025-04-04 07:12:29.316168,4,4,2025,Friday,Education,Tuition,False
txn_001749,user_010,STARBUCKS #3791,starbucks,STARBU,45.68,Checking,CREDIT_CARD_TEMPLATE,2025-08-08 07:12:29.316168,8,8,2025,Friday,Food & Dining,Coffee Shops,False
txn_001750,user_002,NETFLIX #1437,netflix,NETFLI,93.62,Savings,BANK_TEMPLATE_B,2025-06-03 07:12:29.316168,3,6,2025,Tuesday,Entertainment,Streaming,False
txn_001751,user_008,STARBUCKS #8598,starbucks,STARBU,76.18,Credit Card,BANK_TEMPLATE_A,2025-03-23 07:12:29.316168,23,3,2025,Sunday,Food & Dining,Coffee Shops,True
txn_001752,user_008,ATT #9380,att,ATT,203.79,Savings,BANK_TEMPLATE_A,2025-08-14 07:12:29.316168,14,8,2025,Thursday,Bills & Utilities,Phone,False
txn_001753,user_002,TARGET #2826,target,TARGET,197.87,Savings,BANK_TEMPLATE_B,2025-05-31 07:12:29.316168,31,5,2025,Saturday,Shopping,General Merchandise,False
txn_001754,user_001,WALMART #5788,walmart,WALMAR,91.64,Credit Card,BANK_TEMPLATE_A,2025-05-04 07:12:29.316168,4,5,2025,Sunday,Shopping,General Merchandise,False
txn_001755,user_005,CVS #8754,cvs,CVS,48.35,Credit Card,BANK_TEMPLATE_A,2025-06-24 07:12:29.316168,24,6,2025,Tuesday,Healthcare,Pharmacy,True
txn_001756,user_003,NETFLIX #8525,netflix,NETFLI,80.39,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-05 07:12:29.316168,5,8,2025,Tuesday,Entertainment,Streaming,False
txn_001757,user_009,STARBUCKS #3599,starbucks,STARBU,118.45,Savings,BANK_TEMPLATE_A,2025-03-14 07:12:29.316168,14,3,2025,Friday,Food & Dining,Coffee Shops,True
txn_001758,user_003,CVS #9214,cvs,CVS,186.29,Savings,BANK_TEMPLATE_A,2025-03-13 07:12:29.316168,13,3,2025,Thursday,Healthcare,Pharmacy,False
txn_001759,user_008,AMAZON #2275,amazon,AMAZON,122.89,Checking,BANK_TEMPLATE_A,2025-05-13 07:12:29.316168,13,5,2025,Tuesday,Travel,Activities,True
txn_001760,user_009,ATT #2045,att,ATT,163.59,Savings,CREDIT_CARD_TEMPLATE,2025-03-02 07:12:29.316168,2,3,2025,Sunday,Education,Tuition,False
txn_001761,user_001,TARGET #5891,target,TARGET,58.24,Savings,BANK_TEMPLATE_A,2025-03-07 07:12:29.316168,7,3,2025,Friday,Shopping,General Merchandise,False
txn_001762,user_003,CVS #3995,cvs,CVS,193.28,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-05 07:12:29.316168,5,8,2025,Tuesday,Healthcare,Pharmacy,False
txn_001763,user_009,WALMART #7162,walmart,WALMAR,146.42,Savings,BANK_TEMPLATE_B,2025-06-06 07:12:29.316168,6,6,2025,Friday,Shopping,General Merchandise,False
txn_001764,user_005,WALMART #7860,walmart,WALMAR,57.32,Checking,CREDIT_CARD_TEMPLATE,2025-03-27 07:12:29.316168,27,3,2025,Thursday,Shopping,General Merchandise,False
txn_001765,user_002,TARGET #3588,target,TARGET,183.4,Savings,BANK_TEMPLATE_B,2025-08-18 07:12:29.316168,18,8,2025,Monday,Shopping,General Merchandise,False
txn_001766,user_002,MCDONALDS #5474,mcdonalds,MCDONA,71.18,Savings,BANK_TEMPLATE_A,2025-07-12 07:12:29.316168,12,7,2025,Saturday,Food & Dining,Fast Food,False
txn_001767,user_001,CVS #5006,cvs,CVS,6.88,Credit Card,BANK_TEMPLATE_A,2025-03-14 07:12:29.316168,14,3,2025,Friday,Healthcare,Pharmacy,False
txn_001768,user_009,UBER #6460,uber,UBER,88.18,Savings,BANK_TEMPLATE_A,2025-07-02 07:12:29.316168,2,7,2025,Wednesday,Transportation,Rideshare,True
txn_001769,user_009,TARGET #6415,target,TARGET,8.3,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-11 07:12:29.316168,11,8,2025,Monday,Shopping,General Merchandise,False
txn_001770,user_002,WALMART #4575,walmart,WALMAR,21.83,Credit Card,BANK_TEMPLATE_A,2025-02-24 07:12:29.316168,24,2,2025,Monday,Shopping,General Merchandise,False
txn_001771,user_004,AMAZON #8401,amazon,AMAZON,80.46,Checking,BANK_TEMPLATE_B,2025-04-08 07:12:29.316168,8,4,2025,Tuesday,Shopping,General Merchandise,True
txn_001772,user_008,TARGET #7637,target,TARGET,169.67,Savings,BANK_TEMPLATE_B,2025-08-06 07:12:29.316168,6,8,2025,Wednesday,Shopping,General Merchandise,False
txn_001773,user_010,TARGET #2867,target,TARGET,194.83,Checking,BANK_TEMPLATE_B,2025-02-21 07:12:29.316168,21,2,2025,Friday,Shopping,General Merchandise,True
txn_001774,user_001,UBER #8876,uber,UBER,62.7,Savings,CREDIT_CARD_TEMPLATE,2025-08-07 07:12:29.316168,7,8,2025,Thursday,Transportation,Rideshare,False
txn_001775,user_007,CVS #8374,cvs,CVS,188.6,Checking,BANK_TEMPLATE_B,2025-05-02 07:12:29.316168,2,5,2025,Friday,Healthcare,Pharmacy,False
txn_001776,user_006,ATT #6137,att,ATT,103.59,Credit Card,BANK_TEMPLATE_A,2025-07-13 07:12:29.316168,13,7,2025,Sunday,Bills & Utilities,Phone,False
txn_001777,user_007,WALMART #3711,walmart,WALMAR,165.54,Checking,BANK_TEMPLATE_A,2025-04-14 07:12:29.316168,14,4,2025,Monday,Shopping,General Merchandise,False
txn_001778,user_009,CVS #6260,cvs,CVS,50.39,Savings,CREDIT_CARD_TEMPLATE,2025-04-01 07:12:29.316168,1,4,2025,Tuesday,Healthcare,Pharmacy,False
txn_001779,user_001,WALMART #8639,walmart,WALMAR,186.13,Savings,CREDIT_CARD_TEMPLATE,2025-05-07 07:12:29.316168,7,5,2025,Wednesday,Shopping,General Merchandise,False
txn_001780,user_002,UBER #9343,uber,UBER,191.37,Credit Card,BANK_TEMPLATE_B,2025-03-02 07:12:29.316168,2,3,2025,Sunday,Transportation,Rideshare,True
txn_001781,user_003,UBER #3061,uber,UBER,112.75,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-16 07:12:29.316168,16,7,2025,Wednesday,Transportation,Rideshare,False
txn_001782,user_004,AMAZON #2897,amazon,AMAZON,54.35,Savings,CREDIT_CARD_TEMPLATE,2025-07-18 07:12:29.316168,18,7,2025,Friday,Shopping,General Merchandise,False
txn_001783,user_009,AMAZON #6376,amazon,AMAZON,78.59,Checking,CREDIT_CARD_TEMPLATE,2025-07-06 07:12:29.316168,6,7,2025,Sunday,Shopping,General Merchandise,False
txn_001784,user_005,NETFLIX #7660,netflix,NETFLI,170.5,Savings,BANK_TEMPLATE_A,2025-04-18 07:12:29.316168,18,4,2025,Friday,Entertainment,Streaming,False
txn_001785,user_007,SHELL #8603,shell,SHELL,51.46,Checking,CREDIT_CARD_TEMPLATE,2025-05-21 07:12:29.316168,21,5,2025,Wednesday,Transportation,Gas,False
txn_001786,user_006,STARBUCKS #8707,starbucks,STARBU,6.55,Savings,BANK_TEMPLATE_B,2025-05-03 07:12:29.316168,3,5,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001787,user_001,CVS #6691,cvs,CVS,49.69,Checking,BANK_TEMPLATE_B,2025-07-01 07:12:29.316168,1,7,2025,Tuesday,Healthcare,Pharmacy,False
txn_001788,user_001,SHELL #5554,shell,SHELL,77.15,Credit Card,BANK_TEMPLATE_B,2025-08-09 07:12:29.316168,9,8,2025,Saturday,Transportation,Gas,True
txn_001789,user_005,ATT #6020,att,ATT,129.16,Checking,CREDIT_CARD_TEMPLATE,2025-07-25 07:12:29.316168,25,7,2025,Friday,Bills & Utilities,Phone,False
txn_001790,user_005,CVS #8986,cvs,CVS,175.68,Savings,CREDIT_CARD_TEMPLATE,2025-05-10 07:12:29.316168,10,5,2025,Saturday,Healthcare,Pharmacy,False
txn_001791,user_001,ATT #1922,att,ATT,203.83,Savings,BANK_TEMPLATE_B,2025-03-26 07:12:29.316168,26,3,2025,Wednesday,Bills & Utilities,Phone,False
txn_001792,user_004,SHELL #1431,shell,SHELL,102.55,Savings,BANK_TEMPLATE_A,2025-06-26 07:12:29.316168,26,6,2025,Thursday,Transportation,Gas,False
txn_001793,user_010,SHELL #8554,shell,SHELL,51.83,Savings,BANK_TEMPLATE_B,2025-05-14 07:12:29.316168,14,5,2025,Wednesday,Transportation,Gas,False
txn_001794,user_001,CVS #9141,cvs,CVS,120.31,Savings,BANK_TEMPLATE_A,2025-05-14 07:12:29.316168,14,5,2025,Wednesday,Healthcare,Pharmacy,False
txn_001795,user_006,TARGET #3731,target,TARGET,155.02,Savings,BANK_TEMPLATE_B,2025-03-12 07:12:29.316168,12,3,2025,Wednesday,Shopping,General Merchandise,False
txn_001796,user_009,MCDONALDS #9492,mcdonalds,MCDONA,141.81,Savings,BANK_TEMPLATE_B,2025-04-30 07:12:29.316168,30,4,2025,Wednesday,Food & Dining,Fast Food,False
txn_001797,user_009,SHELL #7861,shell,SHELL,176.14,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-06 07:12:29.316168,6,5,2025,Tuesday,Transportation,Gas,False
txn_001798,user_002,AMAZON #4551,amazon,AMAZON,137.31,Savings,BANK_TEMPLATE_A,2025-06-19 07:12:29.316168,19,6,2025,Thursday,Food & Dining,Groceries,False
txn_001799,user_001,SHELL #4436,shell,SHELL,151.61,Savings,CREDIT_CARD_TEMPLATE,2025-04-27 07:12:29.316168,27,4,2025,Sunday,Transportation,Gas,False
txn_001800,user_001,UBER #2231,uber,UBER,191.3,Checking,CREDIT_CARD_TEMPLATE,2025-03-08 07:12:29.316168,8,3,2025,Saturday,Transportation,Rideshare,True
txn_001801,user_006,CVS #8112,cvs,CVS,172.74,Checking,BANK_TEMPLATE_A,2025-03-05 07:12:29.316168,5,3,2025,Wednesday,Healthcare,Pharmacy,True
txn_001802,user_002,MCDONALDS #8778,mcdonalds,MCDONA,128.16,Credit Card,BANK_TEMPLATE_B,2025-06-17 07:12:29.316168,17,6,2025,Tuesday,Food & Dining,Fast Food,False
txn_001803,user_005,NETFLIX #9608,netflix,NETFLI,144.45,Checking,CREDIT_CARD_TEMPLATE,2025-08-10 07:12:29.316168,10,8,2025,Sunday,Entertainment,Streaming,False
txn_001804,user_007,UBER #1969,uber,UBER,128.59,Savings,BANK_TEMPLATE_B,2025-07-18 07:12:29.316168,18,7,2025,Friday,Transportation,Rideshare,True
txn_001805,user_003,MCDONALDS #4424,mcdonalds,MCDONA,95.8,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-25 07:12:29.316168,25,4,2025,Friday,Food & Dining,Fast Food,False
txn_001806,user_002,CVS #6425,cvs,CVS,50.33,Credit Card,BANK_TEMPLATE_A,2025-08-15 07:12:29.316168,15,8,2025,Friday,Healthcare,Pharmacy,False
txn_001807,user_010,WALMART #5994,walmart,WALMAR,191.97,Checking,CREDIT_CARD_TEMPLATE,2025-05-28 07:12:29.316168,28,5,2025,Wednesday,Shopping,General Merchandise,False
txn_001808,user_007,SHELL #6559,shell,SHELL,172.56,Savings,CREDIT_CARD_TEMPLATE,2025-03-23 07:12:29.316168,23,3,2025,Sunday,Transportation,Gas,True
txn_001809,user_002,STARBUCKS #1745,starbucks,STARBU,30.61,Savings,CREDIT_CARD_TEMPLATE,2025-06-25 07:12:29.316168,25,6,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_001810,user_006,WALMART #7476,walmart,WALMAR,69.85,Checking,CREDIT_CARD_TEMPLATE,2025-02-21 07:12:29.317168,21,2,2025,Friday,Shopping,General Merchandise,False
txn_001811,user_007,MCDONALDS #7765,mcdonalds,MCDONA,125.28,Savings,CREDIT_CARD_TEMPLATE,2025-07-25 07:12:29.317168,25,7,2025,Friday,Food & Dining,Fast Food,False
txn_001812,user_007,WALMART #6155,walmart,WALMAR,71.07,Checking,BANK_TEMPLATE_A,2025-04-23 07:12:29.317168,23,4,2025,Wednesday,Shopping,General Merchandise,False
txn_001813,user_008,NETFLIX #7343,netflix,NETFLI,26.82,Checking,CREDIT_CARD_TEMPLATE,2025-06-28 07:12:29.317168,28,6,2025,Saturday,Entertainment,Streaming,False
txn_001814,user_003,NETFLIX #2167,netflix,NETFLI,12.82,Credit Card,BANK_TEMPLATE_B,2025-04-20 07:12:29.317168,20,4,2025,Sunday,Entertainment,Streaming,False
txn_001815,user_006,SHELL #9887,shell,SHELL,117.48,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.317168,30,7,2025,Wednesday,Transportation,Gas,False
txn_001816,user_006,SHELL #9427,shell,SHELL,194.44,Savings,BANK_TEMPLATE_A,2025-06-12 07:12:29.317168,12,6,2025,Thursday,Transportation,Gas,True
txn_001817,user_010,SHELL #6791,shell,SHELL,70.11,Savings,BANK_TEMPLATE_B,2025-04-20 07:12:29.317168,20,4,2025,Sunday,Transportation,Gas,False
txn_001818,user_004,TARGET #9231,target,TARGET,84.47,Checking,BANK_TEMPLATE_B,2025-04-06 07:12:29.317168,6,4,2025,Sunday,Shopping,General Merchandise,True
txn_001819,user_006,UBER #2130,uber,UBER,195.39,Savings,BANK_TEMPLATE_A,2025-07-31 07:12:29.317168,31,7,2025,Thursday,Transportation,Rideshare,True
txn_001820,user_006,NETFLIX #5453,netflix,NETFLI,124.04,Savings,BANK_TEMPLATE_B,2025-07-29 07:12:29.317168,29,7,2025,Tuesday,Entertainment,Streaming,False
txn_001821,user_005,CVS #2024,cvs,CVS,143.78,Checking,BANK_TEMPLATE_A,2025-05-15 07:12:29.317168,15,5,2025,Thursday,Healthcare,Pharmacy,False
txn_001822,user_010,WALMART #2234,walmart,WALMAR,42.02,Credit Card,BANK_TEMPLATE_B,2025-03-27 07:12:29.317168,27,3,2025,Thursday,Transportation,Parking,True
